segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-05 20:25:00,24.0,23.116701591687665
train,2018-08-05 20:30:00,24.0,23.104704052069227
train,2018-08-05 20:35:00,24.0,23.092973793934448
train,2018-08-05 20:40:00,24.0,23.0814829643028
train,2018-08-05 20:45:00,24.0,23.070222227675167
train,2018-08-05 20:50:00,24.0,23.059189998172204
train,2018-08-05 20:55:00,24.000000000000004,23.048393430642804
train,2018-08-05 21:00:00,24.0,23.037833805712946
train,2018-08-05 21:05:00,24.06094829981789,23.032554775003003
train,2018-08-05 21:10:00,24.1537377403758,23.027684660715952
train,2018-08-05 21:15:00,24.248808117874884,23.024017387124914
train,2018-08-05 21:20:00,24.33357920816631,23.021651536587296
train,2018-08-05 21:25:00,24.406103952969985,23.020397108573558
train,2018-08-05 21:30:00,24.46804084170932,23.02001969026742
train,2018-08-05 21:35:00,24.5184533448992,23.020090877372382
train,2018-08-05 21:40:00,24.55978479464355,23.0206285866844
train,2018-08-05 21:45:00,24.59431744196928,23.02147329478613
train,2018-08-05 21:50:00,24.621950711626944,23.02239902632988
train,2018-08-05 21:55:00,24.644029563987235,23.02341344090238
train,2018-08-05 22:00:00,24.66182360915673,23.024436148286043
train,2018-08-05 22:05:00,24.67436010492168,23.025288367036545
train,2018-08-05 22:10:00,24.68243901018655,23.026024560762185
train,2018-08-05 22:15:00,24.686971784205458,23.02658905310161
train,2018-08-05 22:20:00,24.68775915592,23.026885554455234
train,2018-08-05 22:25:00,24.685350077140747,23.02693395686335
train,2018-08-05 22:30:00,24.680207853941027,23.02670429290204
train,2018-08-05 22:35:00,24.672468997269423,23.026172211900764
train,2018-08-05 22:40:00,24.662254324393658,23.025264394404957
train,2018-08-05 22:45:00,24.64969663367772,23.023683941314676
train,2018-08-05 22:50:00,24.63491997558683,23.0214298192195
train,2018-08-05 22:55:00,24.61808039080612,23.018503299003168
train,2018-08-05 23:00:00,24.59933277710262,23.014904194705817
train,2018-08-05 23:05:00,24.548793274631173,23.011028679525833
train,2018-08-05 23:10:00,24.480712501699905,23.006132885569993
train,2018-08-05 23:15:00,24.409840134026712,22.999824721855227
train,2018-08-05 23:20:00,24.342762111723747,22.992063202518178
train,2018-08-05 23:25:00,24.280639273252223,22.98296421548385
train,2018-08-05 23:30:00,24.22268676153565,22.97267071556834
train,2018-08-05 23:35:00,24.16794181876047,22.96130596364155
train,2018-08-05 23:40:00,24.1157225743223,22.948969428869923
train,2018-08-05 23:45:00,24.065644474031227,22.935743862506047
train,2018-08-05 23:50:00,24.01748479543221,22.92170275566391
train,2018-08-05 23:55:00,23.97107233458226,22.906914387692463
train,2018-08-06 00:00:00,23.92624937063768,22.891443062355442
train,2018-08-06 00:05:00,23.88502632207968,22.875185690562923
train,2018-08-06 00:10:00,23.846065634579485,22.85804205173992
train,2018-08-06 00:15:00,23.80806741310025,22.839856635400995
train,2018-08-06 00:20:00,23.771697483486268,22.820792517555468
train,2018-08-06 00:25:00,23.73626250562502,22.80085144303374
train,2018-08-06 00:30:00,23.70116756992284,22.780094644689314
train,2018-08-06 00:35:00,23.666153409827626,22.75856221213035
train,2018-08-06 00:40:00,23.6311628796177,22.736283327632055
train,2018-08-06 00:45:00,23.596206548976376,22.713282575416553
train,2018-08-06 00:50:00,23.561300282011736,22.689582367588432
train,2018-08-06 00:55:00,23.52645047661685,22.66520353304618
train,2018-08-06 01:00:00,23.491656885976955,22.64016542970908
train,2018-08-06 01:05:00,23.457276680351576,22.615076463163952
train,2018-08-06 01:10:00,23.424055191738027,22.58996582194545
train,2018-08-06 01:15:00,23.39232249790641,22.564863077197163
train,2018-08-06 01:20:00,23.36205444911543,22.53982106971247
train,2018-08-06 01:25:00,23.333082853620507,22.514902469359125
train,2018-08-06 01:30:00,23.30522312425305,22.49017306552219
train,2018-08-06 01:35:00,23.278317471834985,22.465699189398492
train,2018-08-06 01:40:00,23.25223813266758,22.44154665189679
train,2018-08-06 01:45:00,23.22688049063187,22.417779964917898
train,2018-08-06 01:50:00,23.202157189406844,22.394461538610756
train,2018-08-06 01:55:00,23.17799478445997,22.371650887148363
train,2018-08-06 02:00:00,23.154331847541314,22.349403918161123
train,2018-08-06 02:05:00,23.13016573943928,22.326875829962383
train,2018-08-06 02:10:00,23.10471891681409,22.304106632454257
train,2018-08-06 02:15:00,23.07777351542625,22.281085923695347
train,2018-08-06 02:20:00,23.04943178982601,22.25776454307369
train,2018-08-06 02:25:00,23.01988861030178,22.234071762663703
train,2018-08-06 02:30:00,22.989327789399805,22.209924314145294
train,2018-08-06 02:35:00,22.957898278961824,22.185231437313604
train,2018-08-06 02:40:00,22.92571910048022,22.159903254210775
train,2018-08-06 02:45:00,22.892887811913248,22.13386285899821
train,2018-08-06 02:50:00,22.85948584918375,22.107047195003528
train,2018-08-06 02:55:00,22.82558122137027,22.079402499512593
train,2018-08-06 03:00:00,22.79123011509671,22.050885266129296
train,2018-08-06 03:05:00,22.75629868461513,22.021719577395572
train,2018-08-06 03:10:00,22.721271738829373,21.991905586415474
train,2018-08-06 03:15:00,22.68648286708004,21.961445555396306
train,2018-08-06 03:20:00,22.65203224657193,21.930367361615488
train,2018-08-06 03:25:00,22.61794736768731,21.89871156751611
train,2018-08-06 03:30:00,22.584281447221752,21.866525106150522
train,2018-08-06 03:35:00,22.55091037381388,21.833857833850338
train,2018-08-06 03:40:00,22.51772992771524,21.80075851829862
train,2018-08-06 03:45:00,22.484669789870303,21.767270472428503
train,2018-08-06 03:50:00,22.451707618300723,21.733433111725567
train,2018-08-06 03:55:00,22.418822265997523,21.69928256765689
train,2018-08-06 04:00:00,22.38598821920795,21.66485171234509
train,2018-08-06 04:05:00,22.330038961411457,21.628061779687204
train,2018-08-06 04:10:00,22.26176117791385,21.590463301767972
train,2018-08-06 04:15:00,22.19249685698476,21.55178782485981
train,2018-08-06 04:20:00,22.12726767579351,21.512131061886976
train,2018-08-06 04:25:00,22.066840330088706,21.4717320099675
train,2018-08-06 04:30:00,22.010465928501667,21.43083209604462
train,2018-08-06 04:35:00,21.96077016554086,21.389852592347744
train,2018-08-06 04:40:00,21.91540347180588,21.348845353180426
train,2018-08-06 04:45:00,21.87203907872985,21.307974416908962
train,2018-08-06 04:50:00,21.80389003585725,21.26551156136438
train,2018-08-06 04:55:00,21.72200030336264,21.222423881424003
train,2018-08-06 05:00:00,21.638909648172607,21.178386028287782
train,2018-08-06 05:05:00,21.580149689870726,21.13542049409414
train,2018-08-06 05:10:00,21.53978935551129,21.09311397689469
train,2018-08-06 05:15:00,21.51228134927044,21.052033293483255
train,2018-08-06 05:20:00,21.49175074128687,21.0125839790505
train,2018-08-06 05:25:00,21.47468948760272,20.974932467654856
train,2018-08-06 05:30:00,21.459752251827712,20.9391595931779
train,2018-08-06 05:35:00,21.4510256382201,20.905580442696245
train,2018-08-06 05:40:00,21.447473338586285,20.87412229589389
train,2018-08-06 05:45:00,21.447441278584748,20.844914869346827
train,2018-08-06 05:50:00,21.45851944798033,20.81925971028881
train,2018-08-06 05:55:00,21.474605819669247,20.796219441982853
train,2018-08-06 06:00:00,21.491170252545977,20.775855812295053
train,2018-08-06 06:05:00,21.50620199782351,20.758586274439608
train,2018-08-06 06:10:00,21.52044215873916,20.744346828971914
train,2018-08-06 06:15:00,21.53482272798085,20.73304683908765
train,2018-08-06 06:20:00,21.54995963628923,20.724638329141836
train,2018-08-06 06:25:00,21.56634177500953,20.719098669924954
train,2018-08-06 06:30:00,21.584656959968136,20.716421374594965
train,2018-08-06 06:35:00,21.605370203404387,20.716632923738143
train,2018-08-06 06:40:00,21.6284303324628,20.719716650465905
train,2018-08-06 06:45:00,21.653847884865776,20.72567221721124
train,2018-08-06 06:50:00,21.68192061774051,20.734507131517606
train,2018-08-06 06:55:00,21.712755648283093,20.746210114377536
train,2018-08-06 07:00:00,21.7465379582722,20.760778706683478
train,2018-08-06 07:05:00,21.78345677795048,20.777658158292414
train,2018-08-06 07:10:00,21.822656801336635,20.796843566486483
train,2018-08-06 07:15:00,21.86349128508168,20.818298975110228
train,2018-08-06 07:20:00,21.90161833031103,20.84168157303769
train,2018-08-06 07:25:00,21.9386062149742,20.867039432310616
train,2018-08-06 07:30:00,21.97644049798948,20.89421704670526
train,2018-08-06 07:35:00,22.01389420239277,20.922986479860082
train,2018-08-06 07:40:00,22.051594930043464,20.953334559732156
train,2018-08-06 07:45:00,22.09054133231263,20.985151627746767
train,2018-08-06 07:50:00,22.13136265297117,21.018363753546446
train,2018-08-06 07:55:00,22.174409450883,21.052915182661124
train,2018-08-06 08:00:00,22.21982330680353,21.088766905002725
train,2018-08-06 08:05:00,22.26845292365741,21.126214236970892
train,2018-08-06 08:10:00,22.320271514458497,21.165206149462676
train,2018-08-06 08:15:00,22.37493485369829,21.205742172903992
train,2018-08-06 08:20:00,22.432155915105373,21.247821702678348
train,2018-08-06 08:25:00,22.491795818629416,21.291443651234427
train,2018-08-06 08:30:00,22.55379396410393,21.336608886064088
train,2018-08-06 08:35:00,22.61809236289269,21.38332453308647
train,2018-08-06 08:40:00,22.68452518016092,21.4315898037792
train,2018-08-06 08:45:00,22.752955165565133,21.4814106178208
train,2018-08-06 08:50:00,22.823421285608102,21.532796610229465
train,2018-08-06 08:55:00,22.8958291893079,21.585754704416274
train,2018-08-06 09:00:00,22.9700524141346,21.640291760408733
train,2018-08-06 09:05:00,23.045585754766243,21.696116724666286
train,2018-08-06 09:10:00,23.12240303690125,21.753245737470777
train,2018-08-06 09:15:00,23.20057898623451,21.811670877975295
train,2018-08-06 09:20:00,23.28012920996611,21.871380059043318
train,2018-08-06 09:25:00,23.36099637702005,21.932356941905123
train,2018-08-06 09:30:00,23.44308450584364,21.99458055628163
train,2018-08-06 09:35:00,23.5263134926849,22.058030404051017
train,2018-08-06 09:40:00,23.61054517811508,22.12267945398047
train,2018-08-06 09:45:00,23.695645889647345,22.188500613662594
train,2018-08-06 09:50:00,23.781629718712207,22.25546637355092
train,2018-08-06 09:55:00,23.868426027538085,22.323548584760356
train,2018-08-06 10:00:00,23.95580856576095,22.392721079060696
train,2018-08-06 10:05:00,23.999876974047528,22.460265957493977
train,2018-08-06 10:10:00,23.999999499019783,22.526782321886515
train,2018-08-06 10:15:00,23.9999999984326,22.593547626874212
train,2018-08-06 10:20:00,23.99999999999392,22.658752307742347
train,2018-08-06 10:25:00,23.99999999999997,22.723014950426222
train,2018-08-06 10:30:00,24.000000000000004,22.786394213616397
train,2018-08-06 10:35:00,24.0,22.848954205002677
train,2018-08-06 10:40:00,24.0,22.91078405885083
train,2018-08-06 10:45:00,24.0,22.971912360072167
train,2018-08-06 10:50:00,24.000000000000004,23.032369949400056
train,2018-08-06 10:55:00,24.0,23.09218612480677
train,2018-08-06 11:00:00,24.000000000000004,23.151400318266756
train,2018-08-06 11:05:00,24.0,23.209793378041898
train,2018-08-06 11:10:00,24.000000000000004,23.26739758056468
train,2018-08-06 11:15:00,24.000000000000004,23.324243019952988
train,2018-08-06 11:20:00,24.0,23.38035319664841
train,2018-08-06 11:25:00,24.0,23.43575110490751
train,2018-08-06 11:30:00,24.000000000000004,23.490448388440484
train,2018-08-06 11:35:00,24.0,23.54444978367015
train,2018-08-06 11:40:00,24.000000000000004,23.59774147270559
train,2018-08-06 11:45:00,24.0,23.65031664410245
train,2018-08-06 11:50:00,24.0,23.702189119867924
train,2018-08-06 11:55:00,24.0,23.75335056743112
train,2018-08-06 12:00:00,24.0,23.80380334275563
train,2018-08-06 12:05:00,24.0,23.852845685473245
train,2018-08-06 12:10:00,24.0,23.900502887529782
train,2018-08-06 12:15:00,23.99999999835885,23.946770597392547
train,2018-08-06 12:20:00,23.999899140201773,23.99163224696714
train,2018-08-06 12:25:00,23.99993609311635,24.035103514486842
train,2018-08-06 12:30:00,24.000129344447064,24.07716356917208
train,2018-08-06 12:35:00,23.99998744863037,24.117754973999336
train,2018-08-06 12:40:00,23.99998428110012,24.156920884536977
train,2018-08-06 12:45:00,23.99998221534969,24.194635758145772
train,2018-08-06 12:50:00,23.999984425575192,24.23092083766672
train,2018-08-06 12:55:00,23.99998285381293,24.265752498304575
train,2018-08-06 13:00:00,23.99998122967133,24.299140150139948
train,2018-08-06 13:05:00,23.999978895596747,24.330109471857885
train,2018-08-06 13:10:00,23.99997826664404,24.358714095547853
train,2018-08-06 13:15:00,23.999977749968654,24.384971890269274
train,2018-08-06 13:20:00,23.9999756475228,24.408877710199427
train,2018-08-06 13:25:00,23.99997504908452,24.4304308161931
train,2018-08-06 13:30:00,23.999974600830207,24.44963078405801
train,2018-08-06 13:35:00,23.999971339527367,24.466476190097904
train,2018-08-06 13:40:00,23.99997110596953,24.48099125442352
train,2018-08-06 13:45:00,23.99997114594683,24.493186622310947
train,2018-08-06 13:50:00,23.999969976306684,24.503060356289637
train,2018-08-06 13:55:00,23.99997021728452,24.510644480550305
train,2018-08-06 14:00:00,23.999970677756565,24.51596488154945
train,2018-08-06 14:05:00,23.99997033547894,24.520554999937847
train,2018-08-06 14:10:00,23.999969987367493,24.524403658655654
train,2018-08-06 14:15:00,23.999969868796008,24.52756536746073
train,2018-08-06 14:20:00,23.999969897747462,24.53010600857854
train,2018-08-06 14:25:00,23.999969999119102,24.53209460099653
train,2018-08-06 14:30:00,23.999970251131963,24.53361775055496
train,2018-08-06 14:35:00,23.99996990433134,24.534740972949354
train,2018-08-06 14:40:00,23.99997012778188,24.535558302351063
train,2018-08-06 14:45:00,23.99997046596255,24.536156670628532
train,2018-08-06 14:50:00,23.999973644326097,24.536630471808138
train,2018-08-06 14:55:00,23.999974359972214,24.53700712292697
train,2018-08-06 15:00:00,23.999975080817823,24.53735315784232
train,2018-08-06 15:05:00,23.999956298026028,24.53772248359562
train,2018-08-06 15:10:00,23.999933265151164,24.538155432684327
train,2018-08-06 15:15:00,23.99991276712326,24.538698338922817
train,2018-08-06 15:20:00,23.99989295893699,24.539397378246075
train,2018-08-06 15:25:00,23.99987286951604,24.540296009605374
train,2018-08-06 15:30:00,23.99985261765102,24.541432183033034
train,2018-08-06 15:35:00,23.999981543933373,24.542803274535522
train,2018-08-06 15:40:00,23.99997718790073,24.544446500722593
train,2018-08-06 15:45:00,23.999977472338035,24.546421865534953
train,2018-08-06 15:50:00,23.99997157789758,24.548681324331202
train,2018-08-06 15:55:00,23.99997119468994,24.55130455994397
train,2018-08-06 16:00:00,23.999971054793008,24.55431019449657
train,2018-08-06 16:05:00,23.99996992408356,24.557474529250257
train,2018-08-06 16:10:00,23.99997018522533,24.560815810589556
train,2018-08-06 16:15:00,23.99997051151113,24.564329267082517
train,2018-08-06 16:20:00,23.99997084077676,24.568000160800107
train,2018-08-06 16:25:00,23.999971168677185,24.571810882774535
train,2018-08-06 16:30:00,23.99997148064197,24.575742006204422
train,2018-08-06 16:35:00,23.99997020044465,24.579784570440623
train,2018-08-06 16:40:00,23.999970635630508,24.583953641046737
train,2018-08-06 16:45:00,23.99997122476791,24.588240223629466
train,2018-08-06 16:50:00,23.999970958829007,24.59261698775058
train,2018-08-06 16:55:00,23.999971538630888,24.597080004614863
train,2018-08-06 17:00:00,23.99997221590168,24.601617952902302
train,2018-08-06 17:05:00,23.99997319047606,24.605448677184036
train,2018-08-06 17:10:00,23.999974479743724,24.60857915361327
train,2018-08-06 17:15:00,23.999975869727155,24.61099472280995
train,2018-08-06 17:20:00,23.999957664582748,24.612677738339972
train,2018-08-06 17:25:00,23.999882333430904,24.6135812025362
train,2018-08-06 17:30:00,23.999998849033293,24.613682035436227
train,2018-08-06 17:35:00,23.99986944762948,24.61281777138117
train,2018-08-06 17:40:00,23.99999870059912,24.61100925357768
train,2018-08-06 17:45:00,23.99999998525131,24.608204001649668
train,2018-08-06 17:50:00,23.99999999916929,24.60438633460822
train,2018-08-06 17:55:00,24.00000000083095,24.599518706781083
train,2018-08-06 18:00:00,23.99999999961252,24.593598049482207
train,2018-08-06 18:05:00,24.00000000057874,24.58692584126321
train,2018-08-06 18:10:00,24.000000000341497,24.57939506718237
train,2018-08-06 18:15:00,23.999999998941533,24.570994639108086
train,2018-08-06 18:20:00,23.999999999984134,24.5617121571241
train,2018-08-06 18:25:00,24.00000000203867,24.55153874903526
train,2018-08-06 18:30:00,24.00000000045445,24.540470214800354
train,2018-08-06 18:35:00,24.000000000746454,24.528618851491775
train,2018-08-06 18:40:00,23.99999999915624,24.51605288303574
train,2018-08-06 18:45:00,24.0000000011094,24.502802904319378
train,2018-08-06 18:50:00,24.000000002341373,24.48885756728291
train,2018-08-06 18:55:00,24.00000000100508,24.47423950822477
train,2018-08-06 19:00:00,24.000000000131468,24.45916626005094
train,2018-08-06 19:05:00,24.00000000088948,24.444036371652164
train,2018-08-06 19:10:00,24.000000000159623,24.428776002456537
train,2018-08-06 19:15:00,23.999999999738,24.413391528987663
train,2018-08-06 19:20:00,23.999999999590766,24.397912265548392
